text,label,score
"Firstly , we went there with no expectation a it wa an impromptu visit and I did n't do any homework which I normally do . It wa also to celebrate my better half 's birthday and it wa a nice substitute for where we initially to go ( ) but could n't a it did n't accept young . Good service and nice space allowance . Nicely . I would give a 5 for the a it really hit the spot . Do n't expect a wonderful presentation like in the other restaurant . Why it is a 4 wa more with . It is not horrible but up to the 5 rating level . I will pay a visit for the and raw food to see if they can hit my 5 rating .",1.0,0.9896122813224792
"Authentic food , good service and nice environment . Will come back again !",1.0,0.999872088432312
Not bad for the food here for me and my family to order for breakfast and lunch yum,1.0,0.9973534345626831
"Now they have a wide spread of food . Still love their curry bun and the heh-bee-Hiam bun . If you patronize in the morning , Bun with drink is only $ 2.50nett . We ordered multiple dish for late morning and the chap given wa disappointing , just a one person 's portion . Sambal wa good though . Well i must say that 's acquired taste .",1.0,0.997802197933197
"up on their and pork , nice chicken and chicken skin to go with alcohol . Cozy Ambience for small group gathering",1.0,0.9988303780555725
"Went for the buffet , simply love the food . Quite delicious some of them ended up with yummy dessert . are very friendly . Will be back again to try more food from the menu .",1.0,0.9998842477798462
Many choice of food to choose from . Food is tasty too !,1.0,0.9998918771743774
Had rice and sesame chicken yesterday . Delicious but not a lot of meat .,1.0,0.9992707371711731
"Good food stall with reasonable price , generous portion , taste good and authentic",1.0,0.9998522996902466
"We 've been here on many occasion ever since we got to know of the restaurant from 's social medium . The restaurant is our usual go to . There 's quite a plethora of dish but somehow we always end up ( not in order of preference ) : cockle , fried pork , sour vegetable fish , any tofu dish , noodle baked flower crab . They have an extensive alcohol list a well , which we did not fully explore ( being family occasion if I 'm there ) but for those interested , great place to pair drink with their food too .",1.0,0.9956738352775574
Now new Chicken . Same price a Moo Ping ( Pork ) Highly Recommend . The rest are my .,1.0,0.9998493194580078
"Their crab very fresh ! The taking order very friendly too ! So far , all the food we ordered all fantastic ! Highly .",1.0,0.999886155128479
"Lovely food and very approachable staff . The owner is also a very friendly and courteous lady her family member . Nice place to go for dinner with family and friend . , from .",1.0,0.9998713731765747
Came to this place with the recommendation of a friend . Tried their rib eye and truffle fry . Its really good ! The service staff were very attentive a well ! Nice environment for enjoying food w friend !,1.0,0.9998761415481567
don nice . But ....,0.0,0.855972170829773
"A place with hawker flair . Fried tiao is always the hot favorite with a long queue . I like the Penang prawn noodle , curry chicken noodle , , pig trotter , rice , duck rice , pig organ tiao and the nasi stall ’ s chicken wing . There ’ s also an interesting dried version of ban mian that ’ s spicy . The light snack or dessert , such a , and bun is tasty too . The place is also kept very clean with the highly efficient who are clearing the table . : sgfood13",1.0,0.9998840093612671
"Awesome Traditional food ! Good service and great food ! We ordered the specialty like , the 算盘子，Salted baked chicken , the tofu and the pig intestine soup . The and Chicken is a must order .. Taste is really super . Definitely will return to eat again if we are at area . Rating : 5/5 star",1.0,0.9998950958251953
"The pork is well marinated and fresh . Really the taste and the ambience of this place . The ice cream is yummy too , will come again😄yum",1.0,0.9998356103897095
Great and tasty food at affordable price . Able to make a booking on Sat night dinner and lot of choice for food .,1.0,0.9998527765274048
"Went to the one in China town . It wa so yummy ! Pad is great ! Green curry is spicy and very . wa delicious too . Great value . Will definitely visit again soon edit ; 2nd visit wa good , third visit average . I wo n't be making the effort to go again but happy to try if passing . My opinion now is that it is not consistent and sometimes great sometimes .",1.0,0.9998347759246826
MUST TRY ! Have been visiting their outlet a couple of time since my first visit . Affordable selection of meat which might I add ’ t of bad quality . Pretty consistent a well ! Would recommend the for a affordable and enjoyable meal .,1.0,0.999887228012085
Food ’ s not bad . Spent $ 12/person . Outdoor + cool weather = best !,1.0,0.9827138781547546
Comfort food is available here at very reasonable price .,1.0,0.9995129108428955
"Definitely worth trying this ala-carte buffet restaurant and eating here again ! Good service from the staff - keep it up ! Since the food from the restaurant wa surprisingly tasty , the cuisine must be pretty promising for wedding banquet . For those who love char , the food at this restaurant is a must-try ! Highly !",1.0,0.9998822212219238
Nice and hot coffee . the job done and is open early in the morning . Was there at 720am on a and it already .,1.0,0.988295316696167
here with friend and wa really with the service . The food wa decent - but the service of the waitress - atie- wa top notch . Very helpful and attentive to our request .,1.0,0.9998559951782227
Very nice ambient,1.0,0.9971858859062195
"We ate between lunch and dinner , so the restaurant wa empty except u . The service wa very quick and the chicken rice wa absolutely delicious . The waiter wa a little curt , which wa off-putting .",1.0,0.9839577674865723
Beautiful yard seating . and even we spotted a carpenter bee around the flower ! Don are just - may not be their specialty - still the price is at the high end . Come early or very late is the key to enjoy the outdoor seating . Before 7pm people are rushing in and the breaking of quietness break the beauty of the serene environment .,1.0,0.9995753169059753
"On the it say the sauce are `` free at every '' . However , when , staff said it chargeable . This outlet used to have great service but i think they got a new manager/supervisor somewhat recently and it just been downhill from there .",0.0,0.9901329278945923
"in , went to the counter to see the menu . This waitress out a customer 's order of basil chicken rice with a friend egg . The egg fall onto the counter a it wa on the edge of the plate . She pick it up with her long finger hand and put it back on the plate and proceeds to hold the egg down on the plate with her thumb a she proceeds to ask me if I 'm eating here or . ( In mandarin ) I can understand the egg back from the counter and it back . But holding it down with her thumb on the customer plate with dirty long fingernail a she talk to me .... Not going back tho this place ha the potential to be a nice family run food place if it take care of detail like this .",0.0,0.969496488571167
The custard bun are still pretty good although I 'm still struggling to find the best way to eat it without making a mess . Price wise can get a little steep but if you 're here on weekday then can use voucher to get a $ 50 voucher with $ 35,1.0,0.9982008934020996
Food is simply delicious here . Super affordable . Friendly staff and great chef !,1.0,0.99986732006073
Good new experience with authentic food in this cafe/restaurant . Affordable bar food !,1.0,0.9998717308044434
The service is really good . The person who u is Alan . Such fantastic service . He is polite and attentive . Food here is good . We had dim sum .,1.0,0.999782145023346
Was unfortunate a one of the item sold out before I check out on night . The code did not specify which item sold out and the staff had to make guess after 3 to 4 time to and fro from my seat to the cashier . the process by 5 to 10 min . salmon wa nice but the need better than just showing item # 3360 sold out .. something like that . Coin machine wa down a well .,0.0,0.9827497005462646
"Chicken chop olio : Chicken wa well seasoned and tasty . It wa also grilled to perfection with just the right amount of . The olio pale and unassuming , but it wa with garlicky taste and wa seasoned enough , without being overly oily like a lot of coffee shop . However , personally would have it to be .",1.0,0.9998505115509033
Lousy service . So many time the staff at the branch pretended not to see you even though you waved at them ! Today i feel like eating food so I decided to give them another chance . I went to the counter and told him I want to a packet of and 2 egg . The cashier at that time wa not to any customer but chit chatting with his colleague in the kitchen . To my disappointment he pretended not to hear me . I repeated my order and he completely me ! Eventually I away without . It ’ s ashamed that most F & B boss are suffering huge loss at this period but the attitude of his staff is driving his business away .,0.0,0.9994162321090698
"Good location & food , convenient .",1.0,0.999833345413208
Lovely little place . Food is fresh and really yummy . Would surely be back again . Visually a treat for the eye and for the tummy too . are generous . Staff are friendly and service is good .,1.0,0.9998835325241089
Tasty . good . good . nice . very nice . Portion too small . sob Should have another price for portion .,1.0,0.8067611455917358
Average at best . Set C came up at a total of $ 50.6 which is for the quality of food . Every dish there come with an abundance of onion in them with the soup with only two slice of squid in it . The bean paste noodle also ha very negligible amount of meat bit in it . Sweet sour pork wa also not crispy at all . Overall it ’ s rather disappointing .,0.0,0.9840295910835266
"Excellent grilled chicken rendition of nasi . Smoky and tender . The service wa good on a lunch time . Sambal wa more sweet than spicy but the one on the chicken made up for the spiciness . Only wished the egg yolk would be runny . My wife this another day but after 45 min , the chicken ’ t a nice . Nonetheless , 5 star if u r it there .",1.0,0.9997847676277161
Quality of food still remains and my still stay at the standard of the restaurant 's reputation . Unfortunately service wa a little tardy a the restaurant is busy and have to request for waitering staff multiple time to get condiment .,0.0,0.6486616730690002
Food selection of vegetable wa amazingly good . Sambal is very spicy and tasty ! ! !,1.0,0.9998834133148193
Crystal Jade Dim Sum turned out better and than . nerd face🤓 #,1.0,0.9761204123497009
Food not worth your time and money . Signature dish - Crab too salty and crab meat tasteless .,0.0,0.9994651675224304
Service is really bad here . The lady who used to be good but now they change to a guy and his attitude is really bad .,0.0,0.9922406673431396
This place ha been a always . We went for dinner and something light ( and ) with a nice hot cup of chai ! Must try if you are near East . The staff are hospitable and friendly .,1.0,0.999756395816803
"This is definitely an affordable and family friendly restaurant at Point . 15 minute waiting time for weekday lunch . Always see a long queue on weekend . The salmon is very fresh and nice ! The quality of food are similar to , but the price is slight .",1.0,0.9926779270172119
"Food is and environment is good . Nice outdoor place for people who want to bring their pet over to chill . This place serf western food . Can get pretty crowded and noisy during dinner time . A little far from , but this place is worth the distance . Will definitely come back here for more next time !",1.0,0.9998512268066406
"Ate halfway then forgot to take photo . Overall it wa tasty and portion are quite generous but slightly expensive for a restaurant like that . Fried rice - for 1 pax and 4.80 the portion wa huge that it can feed two pax . However , i have had better tasty fried rice before Cereal prawn - I think one of the best dish of the 4 dish I ordered . Expensive but prawn were HUGE and fresh ! I could n't eat the tail part even though it wa deep fried . They did n't really deep fry it properly . Not sure if it 's like that but I appreciate if I can eat everything when it 's deep fried . Cereal wa sweet and tasty Yam ring - I it a well ! Scallop and broccoli - disappointing scallop . Tasted rubbery and a lot of ginger . Broccoli wa . It 's nice and probably I will come back for prawn if I crave . Did n't manage to try the crab , will see how",1.0,0.9723385572433472
Perfect Place for a Romantic Dinner . Highly to have a dinner here . Wonderful Chef !,1.0,0.9998099207878113
"First time try . One of the best Rebus I have . Thick gravy , big portion . The sauce addition is unique . Normal Rebus is $ 3.5 . add slice of chicken $ 4.5 . Add a drumstick $ 6 . Prepare for queue . Highly .",1.0,0.9998140931129456
"Very rush to cleaning table , no one introduce menu , table small and tight",0.0,0.9835380911827087
"Nice good food but not enough to serve , long waiting time to clear table and serve dessert despite multiple reminder ... will go another branch not",0.0,0.8424206972122192
Very authentic ! Reasonable price !,1.0,0.9998514652252197
"The last time I ate their Rebus “ Power ” wa when they were at upper . During that time I wa already with their generous portion and price at $ 4.50 . Now after more then 10 year , ( Thanks to for them ) to find them once again and tried the “ Power ” Rebus again . This time round I am Super ! ! ! ! It is still $ 4.50 , taste and the portion remains the same Which is generous ! ! ! ! How can this be possible a everything in have already spiral up . Maybe it ’ s due to them the Q to be pretty long , Plus they need to chop the chicken up therefore it took a while .",1.0,0.9819408655166626
The staff were very polite . Especially the store manager attentive . Always a great dining experience at this branch .,1.0,0.9998422861099243
"Been it for year but the visit last night disappoint me . Plain size , serve COLD curry . Ordered their mutton curry , meat taste different , slightly warm , definitely not hot . Wo n't be back .",0.0,0.9887545108795166
"I have to say that this is the best restaurant I ’ been to in ! Have and gayatri on my list . Their chicken 65 is so , very well marinated . Their chicken and mutton is so soft and well . We literally ate and took away for our family a well and have it to everyone who ’ s seeking authentic food but tired of Little . Amazing amazing food ! I ’ m in love with their food ! I ’ be back every week for my weekly food craving heart eyes",1.0,0.999872088432312
I ordered grab food just now and there wa one missing item not . There is no to contact grab food on this except for submission through a . I tried calling the stall and the person wa apologetic and their own to have it to me . They took the initiative to do a service discovery . Very commendable . Thank you . Will definitely support you !,1.0,0.9993952512741089
Have been a regular devotee of their set for the past 5 year . It 's basically quality at hawker center price . So reasonably priced that you can patronize every day . The is very hard-working and friendly do n't be taken aback when he talk loud because the environment is noisy . I also recommend their salmon dish which are very popular . Do visit early a there will be a take out queue that form during peak hour . Highly and a culinary gem that showcase the best of food at down to earth . gem,1.0,0.9998996257781982
"I love their , been eating there since 4 year ago😋 taste a good a eating at a restaurant",1.0,0.9998588562011719
"They are severely . The staff tried their best , but do much . The wait time for food is horrendous . Cutlery is dirty - not just watermark , lipstick stain on cup , leftover food on the spoon . Food is good . 4 star for food , 0 star for service .",0.0,0.9541857838630676
Delicious . Like the fish curry,1.0,0.9998489618301392
"This place is great ! Food is pretty good , large portion , for their price it 's 100 % worth it . Highly recommend ! It 's best to make reservation💕",1.0,0.9998927116394043
"Celebrated my sister 's birthday there . A total of 5 pax dining . Total about s $ 230+ . We ordered duck , duck meat fried noodle , salted egg prawn , eggplant , pork rib , double boiled black garlic chicken soup , 3 nee-pumpkin dessert and 1xue er dessert and 1 mango pomelo dessert . My mum particularly the duck , nee dessert and the . I like the double boiled soup . Nice ambience and a waitress assigned to u wa a very polite lady . Her service wa excellent . The food is quite good . I like it that it wa not too crowded and we had a very attentive waitress who u well . Will go back for the 10pax set menu in the near future . Worth a try !",1.0,0.9998167157173157
"Authentic restaurant within , been here for more than 30 year . Upon entering you will be by a cozy with traditional red lantern and map . Ordered 4 pax meal for $ 52 that all their signature dish . Tea is for $ 1 each , refillable . and Kou on the drier side but it wa still a tasty . Spring onion beef tripe is an additional order and it wa chewy with light hint of spring onion that is n't overpowering .",1.0,0.9998152852058411
"Salt and pepper rib good , dumpling worth coming back for .",1.0,0.9998695850372314
"Been here twice , service is always very good . Food is also quite good , very lively environment to dine in",1.0,0.9998836517333984
Best nasi in the world . Must try when you are visit ! !,1.0,0.999849796295166
"Location ha sufficient car park slot available . Have many set to choose from . Overall good quality wa good . The price wa reasonable too . The is a must try ! Spice up the food and everything will taste better when the wa added to it . Of course , do not expect too attentive service when they are busy . Good place to go for your Bee Hoon craving ...",1.0,0.9997808337211609
The staff were friendly and attentive . Definitely a good experience,1.0,0.9998741149902344
"Cozy place with amazing . Easily near Red Dot Design Museum , this is the place to go for authentic Korean-Chinese food ! Came here with my friend recently and they are already to meet up there again ! Special thumb up for the ( sweet and sour pork ) ! ! Set meal which of , , and , is perfect for ! ^^ Will definitely be back again !",1.0,0.9998756647109985
Pathetic chicken rice set .. not sure how much meat in there but pure pathetic . Guess the better meat are reserved for dining in customer .,0.0,0.9990822076797485
"First time this place . So glad I took a chance to try . It 's fantastic , portion w fry crispy n seasoning just right , salad n potato a well ... Steak yummy n . Standard like restaurant kind . This stall will be my to-go steak meal .",1.0,0.9998859167098999
Decent Western Food,1.0,0.9774571061134338
"A lovely mix of food stall on the top floor ( second ) and a wet market that ha traditional stall like alteration shop and coffee bean , plus a wide selection of stall selling vegetable , meat , - all fresh ! ! One can even find unique vegetable typically not found at a local wet market such a kale , organic carrot , , and even fennel !",1.0,0.999874472618103
"Tried the with pen for 6 pax . The food wa superb , the portion is more than enough for my family , and the service and care taken by the staff and chef wa heart warming . The chef even if we were consuming within the next 30mins or later , and package/put in the ingredient in accordance . up to the Chef and Pu Tien team at .",1.0,0.999691367149353
"Good food and service . Small restaurant with ~10 table Not , but neat and tidy with friendly staff",1.0,0.9995286464691162
"Been awhile since I last a crystal jade . Food wise , pretty much the same standard except for the radish pastry which wa a tinge more orange and the filling wa not a wet '' and flavorful from what I recall . Service wa friendly , prompt and .",1.0,0.9993719458580017
"Decent and affordable price food in . When i have craving for food , this will be a not bad choice . However , if you really want good good food , i think other place can offer better .",1.0,0.991821825504303
The nasi wounder full and their very delicious .. friendly staff,1.0,0.9998871088027954
Very worst service in this shop ... Even you buy 2 coffee minimum 15mints wait not crowd also man facepalming🤦‍male sign️man facepalming,0.0,0.9992826581001282
"I love but the here wa a total disappointment . It wa just bland and tasteless and the sour cream wa a joke too ! It taste completely plain , not sour enough , not creamy enough . Mac and cheese wa also lack of flavor . Pork rib doe n't have the grill taste . Everything just , . Service wa prompt but that 's it .",0.0,0.9971672892570496
Food is delicious,1.0,0.9998725652694702
Fantastic sandwich ! Authentic and tasty . Way better than any other and sandwich joint which use meat or cold cut,1.0,0.9998728036880493
"i give it a 5 a it exceed expectation of 2.5. in , i give it a 3. char is spicy and have hey . not a oily a found in penang but decent . personally like spicy . curry is like commonly found in in . should provide sambal for u to add spiciness .",1.0,0.9854505062103271
"Not my first time dining at , but the first time at Point outlet , so on the opening ! I had my favorite lite and it wa , rich , and mildly sweet too , just like how I 've always it to be . The garlic chicken and sauce wa delicious . Fried wa a little in my opinion . Nevertheless , my friend and I had a great dining experience . Very satisfied ! : ) Will come again to try the other flavour !",1.0,0.9998915195465088
"Ridiculously slow . Management too cheap to employ the necessary staff . It 's one person at the cashier , one person cooking and one person wandering around . Have to wait half an hour for `` fast food '' . Buy and join behind a queue of 20 people waiting for their food .",0.0,0.9988370537757874
The nearest to me . It 's cool .,1.0,0.9873507618904114
Over rated in my opinion . Overall taste quite blend and not very tasty . Came all the way from but wa disappointed .,0.0,0.8467803001403809
"Affordable , tasty and of course healthy .",1.0,0.9998106360435486
"Great place to get your and fix ... is flaky on the outside and chewy on the inside and not greasy . The fish curry also honorable mention . really hit the spot ... not overly sweet , fragrant and optimal consistency thumbs up light skin tone Choice spot to with friend .... smile",1.0,0.9998912811279297
The is good,1.0,0.9886470437049866
"Good variety of food , I especially like the egg and .",1.0,0.9998770952224731
Rude service,0.0,0.9987547397613525
"My current favorite place to eat in Toa . Food taste very authentic , very spicy and numbing on my first visit couple of month back . After many visit I that they have toned down the ‘ ma ’ and ‘ la ’ -ness , I and wa told that they received feedback that their dish were too spicy and numbing hence they toned them down to suit local taste more . If you would like to try their ‘ original ’ taste , simply tell them that you want authentic and original level of spiciness when you are !",1.0,0.9805492758750916
One of the more popular shop in Toa . Even on a weekday night you ’ d have to wait 15 minute . But the food wa worth it . yum # # # # # # # # # # # # # #,1.0,0.9998490810394287
"My first time here , service thumbsup due to service charge also , some customer will give tip after bill . When busy peak period , waiting time ..... me alone spend $ 30++",0.0,0.7900416254997253
"This is not the way to do business . the food is quite . however the portion size is extremely small , service is incredibly slow and owner turn down walk-in or based on mood .",0.0,0.8802499771118164
"Tried the salmon and fish . The sheer length of the salmon slice is impressive , and while the regular fish look slightly more modest , both of them tasted fresh , , while not being too salty . The amount of fish to rice ratio wa great . The carrot wa still crispy at the end of my meal and the soup also wa n't too salty or diluted . Probably the best food I 've tried , especially at this very affordable price point of $ 10.50 for two . Highly recommend .",1.0,0.999824583530426
"Good service , nice food , very reasonable price . Ambience would be better once line .",1.0,0.9995730519294739
( by ) Serve the best fried chili rice . ( Original ) Serve the best nasi sambal .,1.0,0.9996497631072998
"The fish head curry is good , come with . They have nasi too . Crowded during lunch hour .",1.0,0.9991497993469238
Nice affordable meal . is a bit sour . Fried is crispy . the fried tofu too . Long bean meat wa a bit too wet .,1.0,0.9916262626647949
"Avoid at all cost ! Whatever you ask for , they ’ t have . Whatever they have , you ’ t want to have it a it is that bad . None of the meat had any taste to it . I believe they were prepared separately and then just thrown into the gravy and . Was by the big brand name . On the bright side , the vegetarian meal and rice wa edible .",0.0,0.9874815940856934
"Slightly crowded during lunch time . a wide variety in their menu , soup and a side of pickle for their lunch timing ( 11am-5pm ) . and amazing , however quality of the food is slightly , neither good nor bad .",1.0,0.9996172189712524
"Does n't matter how nice the food are , am a person that good treatment than your skill . Some of the staff here always react like a if our presence are them . Work on your manner . The way you treat and your surroundings is way more important than what skills/capabilities you have .",1.0,0.9311273097991943
"go to spot for duck ! They also do the duck in other flavour such a the which is a family . Service could be more attentive , hard to get their attention",1.0,0.976389467716217
"from , my housemate and I the to . The food price stayed the same ( i.e . very reasonable for the quality ) . We 'll make it a monthly haunt !",1.0,0.996301531791687
Penang Fried is the dry type with no heavy dark sauce . A little bit of spicy taste though seller say no . No cockle too . with prawn .,1.0,0.879202663898468
"and rebus - some of the best I 've had in . They 're not heavy on the palette after eating and ingredient are fresh . Do n't forget the , ( kentang❤️ ) and fried which are all tasty a well . are lovely too . You can tell they take pride in the food they sell . ( Sorry I did n't take any photo the last few time I had the food from here could n't wait )",1.0,0.9998302459716797
"Nice dining environment away from the crowd and at central . Set lunch wa a good deal with main plus drink , soup and bread at a decent price . Have always the here which is affordable and tasty . Service wa fine and will return again if nearby .",1.0,0.999859094619751
A very delicate type of vegetarian dish that we tried in the restaurant . Refreshing menu and rather interesting . Well for authentic vegetarian food,1.0,0.999813973903656
"Not a good a I thought . Hate the ! Took two mouth and I gave up . Very oily for tomato ! , and were good . Forget about buffet .",0.0,0.7614498138427734
Fish and chip wa delightful !,1.0,0.99986732006073
"Awesome experience ! The clear soup wa just the right amount of hot and sour , they have one of the best Pad ever ! Also , their fish is 50 % off ( fried and choice available ) , so grab it while you can . Sadly their pandan chicken wa n't that good .",1.0,0.9998668432235718
Good price and nice place for lunch !,1.0,0.9998610019683838
"Very unpleasant experience dining here . We booked a table for New Year Eve for the first sitting at 530pm , for an 8 course meal . The first course at 630pm and by 730pm we were only at our 4th course . The remainder of the 4 course were rushed in the last 30mins and we finished dinner at 845pm . The second sitting at 8pm and we were also to move our table to accommodate more guest . Food wa average . Would not recommend this restaurant for any event , unless the aim is for a long and meal with poor service . The restaurant should not take more reservation than they can manage .",0.0,0.9992321729660034
"Porridge wa and velvety . I the fried wanton skin but it quickly so could not really enjoy for long . Porridge ingredient were substantial . Seating are stool so it is a quick eat and go kind of place . You get a 5 % with . Wide selection of porridge , price is alright for a shopping mall eatery . A little .",1.0,0.9996552467346191
"One of our family restaurant in . are all very professional , polite & leaf u a good impression . Restaurant is clean & cosy too ! ha seasonal menu . Other than the usual White , there 's many other new dish throughout the year . I love how innovative their menu planner is ! As for food wise , we always go for the White , Fried Fish , Pork with Sesame Bun , Soup . It 's always good ! My love the Fried Fish ! They are always for more ! Oh yes , I love how they slice ( in cube ) the Fish before they fry it . This make it easy for to consume ! they have FREE meal . It 's a Cabbage rice with & come with a refillable barley drink . Price wise I think it 's reasonable given thar it 's tasty & the portion is good for 2 . I highly recommend u to too !",1.0,0.9998939037322998
The food is authentic and value for money . Used to travel all the way to the west for their food but this outlet is much more central . high and service staff wa warm . Certainly a hidden gem .,1.0,0.9981400966644287
"I like the restaurant a the chef is famous in , he know the ingredient and good skill a meal for people to enjoy . The atmosphere is casual and relax and enjoy . The mood and place is good for . I will go again .",1.0,0.999897837638855
"So but the food taste horrible ! Sambal wa so runny and bland , tasted like squid plainly in and water . When you look into the display , they play with colour to excite , but they know nut about cooking . If you want better food , I think the one at Hub 's is a better run for your money . Not the best , but at least good tasting .",0.0,0.9980681538581848
"Char wa decent . They did not allow me to make any change like “ no ” . Wanton wa a little too sweet , but it did hit the spot . Ban mian wa good , but also sweet . not quite worth the calorie . May return if crave for food again .",1.0,0.8759521842002869
Good place to take away food . Food is reasonable in quality and price,1.0,0.9994615912437439
This stall is a hidden gem ! Their soup ha incredible flavor . Try the dish with bee hoon . You wo n't regret it !,1.0,0.9998840093612671
"Tried the pumpkin n yam n nasi , quite good . But best of all , do the chee fun , best ! Will b back ....",1.0,0.9997703433036804
"they to a slightly inner store ( same row , opposite side beside dessert ) but standard still same , Rice is fragrant , chicken wing still ha the crisp and tender texture ( fresh ) ,",1.0,0.9988928437232971
Best char restaurant around … ordered their red grouper… meat for fish porridge and bone for stir fly bitter gourd with fish bone .. ni ( Yam Paste ) is another must eat ..,1.0,0.9996522665023804
Our Korean-Chinese restaurant in . We visit this place very often and each time it never u . Out is black bean noodle ( ) and ( ) . Service is good and price is reasonable for authentic food .,1.0,0.9998316764831543
"To me , the best in hand down ! ’ t manage to take any picture a i wa too hungry . The broth is simply magical and key ingredient for all soup dish !",1.0,0.9998788833618164
"Flavorful Cuisine in the park , with flora and surrounding the whole eatery . A must try when you finish your activity nearby at the park !",1.0,0.9998729228973389
