text,label,score
Pretty large portion for the price Ordered multiple time and quite like the food Generally prefer their grilled option to their fried option and some of my are Grilled Dory Chicken Chop Fish Chips For side their curly fry fresh salad and mac cheese are pretty good Portion for is small so I wouldnt go for them,1.0,0.9741875529289246
Tried their signature frog pot original and thought it wa not bad The soup go really well with the rice The grilled eggplant wa garlicky and went well with rice a well Egg plant is a must try The lamb skewer were not at all The tomato egg drop soup wa a little bland but considering the strong flavour profile of the other dish I wa with it The cold cucumber dish wa soso tho Would recommend their grill skewer instead Service wa a little slow considering that there wasnt a lot of customer in the shop The interval between the dish were quite big and the cold cucumber dish which is an came right at the end an area worth improving for the shop,1.0,0.9983459711074829
Nice place to eat at Food nice Price,1.0,0.9996660947799683
I bought and mixed rice I wa so happy the is good So good The mixed rice which I have beef cockle and vegetable taste is outstanding If u are at Toa in the morning dont miss this shop for breakfast Worth the money Outstanding overall experience,1.0,0.9998875856399536
Their is way much better than Price may not be so student friendly But at this point of time there is a overall hike in food price for I am glad they didnt compromise on the quality,0.0,0.7243788242340088
Good place for food,1.0,0.9986011385917664
Very decent chain As it  ’ s name they do have a limit of 50 minute per table which actually is more than sufficient given that the meal here are individually prepared and are within minute are rather affordable but could add up really fast once you start the ala carte dish 100g of chicken at 390 super worth it Will definitely return given the quality and price  thumbsup emoji modifier fitzpatrick type  1  2,1.0,0.9986586570739746
The chef hand make the fish ball and fish cake This is a authentic a it get dried version are al topped with aromatic scallion and sauce Be prepared to queue because everybody love good food,1.0,0.9997319579124451
Super place,1.0,0.9362306594848633
Friendly customer service and very delicious food heart eyes,1.0,0.9998456239700317
i have never been to this restaurant or hotel However recently i need to a little gathering in this vicinity Happy Joy came up in the search So i took a gamble Ah ha been absolutely professional and helpful not only in the arrangement but his recommendation for of food The coffee pork rib and the fried egg white scallop turned out to be really superb The cuisine is and though the steep initially but the serving is pretty substantial Am glad to find another awesome restaurant in the vicinity Thank you Ah,1.0,0.9999029636383057
The steak were absolutely delicious perfect medium steak Thanks for the free nugget for the birthday We ordered via food panda order x0nhguj3 team Next time again  heart eyes ok hand emoji modifier fitzpatrick type  4,1.0,0.9998761415481567
I like their because not so oily and due to the crowd are fresh and warm,1.0,0.9998219609260559
Our 3rd time here A really nice drinking place that we upon We in for drink once and were that the food here are really good been a weekly place since that Highly,1.0,0.9988359808921814
35 star Ordered the chicken curry with and yam paste The curry wa delicious thick and The can be The yam paste wa at best average tasted powdery not the authentic nee,1.0,0.9940245747566223
We tried three different carbo bee hoon thick noodle and rice They were all yummy Fortunately for u we ordered in advance if not we need to wait at least 30 minute for the rice,1.0,0.9983804225921631
Be prepared for one wait the rice wa from scratch Tried the salted egg bitter fried pork and of course rice They were amazing,1.0,0.9998273849487305
The food is all very delicious Went there to get a whole fish which I forward to but too bad they are out of all the whole fish and crab So we went ahead to order the rest and it all delicious Worth the price The place wa very quiet at 7pm a if I booked the whole place for myself Service wa great Just too bad I cant get my whole fish Will definitely come back for more hopefully there a whole fish available next,1.0,0.9998428821563721
in is awesome I always love the value for money Their food is delicious generous Especially love their salad Yummy Its usually with people especially during weekend evening,1.0,0.9998648166656494
Can  ’ t go now at least can come here,0.0,0.9740997552871704
Value for money Taste quite good,1.0,0.9990789890289307
Amazing experience for my birthday celebration two night ago Food wa delicious a always portion were huge too The I ordered wa tender and soft Ondeh2 cake tasted great too Always the Council hospitality a experienced at other outlet  thumbsup emoji modifier fitzpatrick type  3 Thank you to the friendly staff for making sure we our dinner there,1.0,0.9998912811279297
Utterly disappointed with this family restaurant Maybe because family so waiter waitress who look like si are super grumpy and rude You step into the restaurant and no basic manner to greet customer Tell them number of pax and get rude reply Maybe they are not short of biz are not cheap for a restaurant Would not recommend,0.0,0.9985519051551819
630amNasi ready for rebus is fantastic when add in and Their lunch is also ready by 1030am Its cheap and all their dish are good and fresh a the get everything at the nearby come across any stall compatible to this Stall in term of good quality for all walk of life,1.0,0.9998799562454224
Totally awesome place to go for Conveniently at exit 2 The plain is so good If you like crispy you have to try their cheese Also tried their Sugar Paper which wa so crispy thin and good We get enough and ordered another one HIGHLY,1.0,0.9998925924301147
Lady with bad attitude is no longer there A few gentleman with great attitude made my day Food is great,0.0,0.9160019159317017
Food is tasty and staff very friendly  thumbsup emoji modifier fitzpatrick type  1  2,1.0,0.9998026490211487
Great food friendly service reasonably price tried the lamb shank it very good highly,1.0,0.9998759031295776
Love the food and drink that they serve for their customer especially their Some of the staff here however should learn to be more friendly when taking food order from customer,1.0,0.9016324281692505
Tea wa added with lot of water to change but said that it wa like that but ended up being able to serve much pu er Pretty sure they pu er they even said they added water because they were afraid we sleep at night  innocent wa really hard worse on top of all these is that which is the to make wa not even after 2 we see food on other table streaming in WORSE DINING EXPERIENCE DID NOT FEEL SINCERE AND REMORSEFUL,0.0,0.9931879043579102
Great local food We came with our 3 tried the Rebus and the Left very satisfied And all for a very affordable price Will come again,1.0,0.9998875856399536
The fry are great It ha this soft potato flavour The fried fish is huge Had to share with my son All in all good old school western food,1.0,0.9962024092674255
Always delicious  — same excellent taste since 25 year ago when I patronizing their food court stall at Their Chicken is my absolute favorite,1.0,0.9998427629470825
Came here to try after watching their marketing Champaign Chicken chicken chop with mushroom sauce 750 At first thought it  ’ s definitely more expensive with other western food However they made it up with proportional portion and the mushroom sauce is really good Prawn Olio 890 Is pretty decent with 4 beautiful prawn that  ’ s pretty well However I feel that it  ’ s a bit too spicy on the general side Overall it  ’ s good enough for me to come back once in a while Next time I  ’ try their steak,1.0,0.9996281862258911
Is a evening family dinner hence we finally came Tonight we ordered a if we are in Ordered 20 over item The is fresh curry is nice upon is nice fried cuttlefish is awesome Wow a very well spend dinner together with my family A little waiting time and is all worth it Staff here are all super friendly Happy happy,1.0,0.9998934268951416
Definitely a good place for good special Why special This business ha absolutely what almost every food would like to find and taste Good price ample parking lot good food friendliness special chef recommendation although most time have to wait With good food waiting is fine it,1.0,0.9998569488525391
after few month and there good improvement to the quality of food Ordered Crispy Salmon Pork Salmon time 11 with and a Tendon The Tendon fell short of expectation but that again  …,1.0,0.8857325911521912
Surprisingly time for seat is not too long for a family of 5paxs 15mins on a Sat 1315H Food is tasty portion is reasonable Service is,1.0,0.9976152181625366
Had high expectation for this place and ordered their Steak for 35 Steak wa greasy and  — for medium rare but got almost well done see picture Apparently their standard have went at 12pm when it wa not yet crowded,0.0,0.9748092293739319
First time trying with my family of 3 Previously they dont have dim sum but they do now We had 1 Steam carrot cake 2 Steam roll 3 Steam 4 Steam Prawn Dumpling 5 Roll Dim sum no but ala carte ha Total damage is about 35,0.0,0.9812582731246948
Decent but overly priced,1.0,0.9113585352897644
Ordered 2 steak with garlic sauce at 16 each thanks to Redemption wa fast and easy Good quality for the price steak wa juicy and tender with minimum amt of fat and the garlic sauce curly fry wa crispy I suspect it the frozen one you can get at the supermarket corn wa sweet and well but I found the coleslaw to be too sweet Overall highly recommend,1.0,0.9993823766708374
Nice food at an affordable price,1.0,0.9998058676719666
Horrible attitude and service despite the decent food Shop wa empty at 1130 and 3 out of 4 people have but they wont let u order the food in advance,0.0,0.9994400143623352
Tried their off peak hour 1 for 1 deal And it wa Food portion wa huge The of the beef wa when we ordered medium rare The chicken wa marinated well and delicious,1.0,0.9998534917831421
Bought 2 big pork bun yesterday morning from compass point Upon reaching home ate both and realize that the meat inside clump together and completely not tasty The bun must have been kept overnight and up again otherwise the meat ought to be loose Hence there any quality control or to be,0.0,0.9989818930625916
Good value and delicious ala carte buffet with generous portion Seeing previous review they have stepped up and the food wa to u hot and fast Star of the menu got to be the soon hock fish fu noodle and the shark fin Our table of 5 never stopped eating Highly,1.0,0.999591052532196
Superb Slightly crisp on the outside very fluffy on the inside Curry is good a well and there a well A much better place for your fix than a certain place two stop down,1.0,0.9997374415397644
My 4 non vegetarian and 4 had lunch on a weekend the owner the order of the photo and brought them to our table What a personal touch Some of u ordered the Amra juice which wa like a cross between the sugar cane and the Amla gooseberry We it They say The way to a human heart is through stomach Pot life up to you the reasonably priced finger licking food and to yours and your staff personable service despite it being a busy dining hour,1.0,0.9996740818023682
Food wise dont have to say so much THE BEST however i would like to compliment one of the staff over there her name is i my queue number however she did her best to find seat for u a we have Her positive attitude bring up the whole place over here Nice food nice staff happy customer,1.0,0.9776062965393066
This is authentic Restaurant so happy when found this restaurant which authentic dish The restaurant environment here look like 80 There is also lantern hanging with lantern riddle from the owner if guess correctly may have prize Ordered some dish like Meat Noodle Fried with Wine Fried Yam ball and Tau Fu I love the dish here will come again,1.0,0.9998387098312378
Very nice ambience with awesome dish done,1.0,0.9998724460601807
Food wa pretty decent and the queue wa pretty long However the food would have been better if it  ’ s longer,1.0,0.7183098196983337
My husband found u a 50 cash voucher for the price of 35 on valid between 1130am1200pm wa tight but we were in the area so it worked out Note We were informed the voucher would work for everything on the menu except the duck platter We around noon on a It wa busy but we were able to get a table without making a reservation ahead of time The food wa pretty good The long pork bun were all really tasty Some of their dish were on the saltier end especially the chicken foot The custard lava bun were really delicious It wa a lovely blend of pineapple bun exterior with custard filling on the inside I wa really with their service Our cup were continuously before it wa even empty Our plate were about 23 time to ensure we had a clean plate for whatever dish we were So thoughtful The only thing that caught me off guard wa we had to pay to pack the leftover This  ’ t so it wa strange to me that it would cost 1item to pack thing This ha never to me in the history of dining out,1.0,0.9902573823928833
Love the cute environment by Robot would like to appreciate for giving u his excellent service wa came with friend to celebrate my birthday to arrange the complimentary dessert with birthday tag on it sent by Robot Staff with excellent service,1.0,0.9998793601989746
Very good staff and atmosphere,1.0,0.999813973903656
This restaurant ha a amazing cuisine and drink to taste it I like it  grinning,1.0,0.9998761415481567
Since the new stall the previous one we seldom eat here Too much pepper in the sauce unable to taste what we are eating standard not a good a the previous stall are also not a fresh,0.0,0.9848515391349792
Had lunch but mutton I had wa really salty Price is a bit high to other restaurant that do similar staff wa not great a well,0.0,0.9547438025474548
All the porridge we tried were delicious we could feel the difference in each variety Ambience may not match an expensive restaurant but the price is kept low which make good value for your money,1.0,0.9809467196464539
I  ’ m not usually a fan of food but this stall converted me Ordered the green curry chicken kai lan and clear soup Super worth it 2021 update felt that the standard  ’ t consistent a of late But still a good option considering the price to quality,1.0,0.9966799020767212
My and Mutton Place  heart eyes Honestly wa super crowded to visit on a but to quickly get seat upon arrival a people seem to eat rather quickly here,0.0,0.7892594933509827
Food is good Especially the Reasonable cleanliness and staff courteous Frequently the food bill amount Regular customer can notice it Most probably the staff make mistake while they do mental addition of the amount It may be a good idea to put a price listing board on the wall for standard item that customer usually buy This will reassure the customer,1.0,0.9910564422607422
Great food friendly staff and good price Definitely will eat here again,1.0,0.9998630285263062
Quite innovative serving by robot train Even the entrance to table by robot too Menu look nice but not attractive to food Can be with more unique dish,1.0,0.9887885451316833
Trying this for the first time and looking at the long queue so look like very popular However is very ordinary Got my order wrong Long waiting time If it  ’ s good it  ’ s worth the wait But 30 min  ’ t justify that Better off going to the market and order the and finish eating still than 30 min Consolation they do serve 2 different curry but what  ’ s the point when it  ’ s not nice Try only if you have 30 min to waste and a stomach for lousy fried dough,0.0,0.961747944355011
Have not this restaurant after my last visit,0.0,0.996498703956604
Chicken is very smooth and tender Fried wa special and Ordered the Black pepper fish fillet pretty nice sauce too Egg wa also very nice and sauce all very good but staff to be a little rough and noisy while clearing plate Other than that it wa a really good restaurant tho price might be a little on the high side but very worth the quality,1.0,0.9998703002929688
Great western grill at toa central The and cheese wedge must try when you are here is clean and well too,1.0,0.9998906850814819
Food wa but on the side The service wa prompt and the wa right for a restaurant Was there for a weekday lunch and it wa relatively busy I  ’ d suggest the weekend dim sum buffet instead for under 40 It  ’ s more value for the money you  ’ re paying,1.0,0.6988769173622131
The Set is good portion for two pax but prawn were very hard Sweet corn wa difficult to chew preferred baked potato but wa not to change Prefer more green instead of big piece sweet corn thats difficult to chew,1.0,0.8140830993652344
We went to the restaurant with Jumbo  ’ s birthday voucher 200100 The dish are delicious and the portion are quite generous I think it  ’ s a good place for family gathering,1.0,0.9995483756065369
there taking order super rude just want to earn money,0.0,0.9991841912269592
Nice ambience Food is average Ordered fish and chip and the grilled chicken set Fish is not fresh the pineapple that come with the chicken tasted spoilt If you are looking at value for money come during lunch for the set lunch menu Service wa,0.0,0.9685941934585571
Best North and South Food very tasty food and good location Yummy C,1.0,0.9998564720153809
Amazing food The whole experience from start to finish is great waiter is always so friendly and kind Very tasty and well prepared and can choose among many menu option Absolutely amazing place to eat 10 of 10 for every single aspect of this meal and this is coming from people who know and love great food The staff and greeter were very nice Our waiter wa awesome the staff also worked a a team in and cleaning up our food Highly Recommend,1.0,0.9998724460601807
I eat here every week always with a smile on my face and are delicious A serious Also very Friendly staff My favorite in,1.0,0.9998559951782227
In i 2 Times for cooking vegetarian food for u,0.0,0.9947605729103088
Basil Pork with Rice absolutely awesome Super tasty spicy i love it,1.0,0.9997090697288513
Very good sea food place must try,1.0,0.9995156526565552
We were not hungry but to eat something before going home One of my restaurant The starter is always welcome cracker which we both The fish head not sure of the spelling is nice the mango salad here is very good best,1.0,0.9996154308319092
good beer and delicious food at Bay have to order their specialty fire chicken,1.0,0.999873161315918
I find the soup not enough taste Too much water diluted the taste,0.0,0.9852241277694702
gravy can ask for another cup if enough cause i like to dunk e goody in e gravy with dish also available like ur regular beef steak n lot more come to discover yum yum yum,1.0,0.9957472681999207
This is without a doubt an authentic food place by folk Even the simple looking fun already taste better than many char and the Pad is damn Fried rice also Will return to try everything else,1.0,0.9997767806053162
should allow zero star because thats how bad my experience wa today I in around 3pm and no one to attend to me Even though there wa only 5 table while staff wa just walking around After finally being shown to a table I what wa the soup of the day But the staff did not know and said he will check Was given a code to make my order But it did not work saying the table wa closed one staff for assistance Was given an abrupt wait ah After awhile another staff given same response I wa finally then given a new code Still no one told me what the soup of the day wa 15mins have since since I in I am frankly very disappointed with how far the service standard of Place have fallen I have been going to Place since Yen Sen Building in Orchard Road I would have fully understood if it wa crowded but it wa the middle of the day there were enough staff around and the restaurant wa not even 13 full After 20mins my appetite wa gone and I left,0.0,0.998246431350708
Food nice,1.0,0.9990190267562866
It ha been in Mo since the 80 Used to be in the food beside Jubilee square They have now to a recently at 347 after a break Their chicken cutlet and chop are still the most popular Old school affordable with a good portion,1.0,0.9988842606544495
Nice and other traditional cuisine I wa already several time and the service is also very good,1.0,0.9998750686645508
The service wa super terrible Our first and last time here We won  ’ t go back again There wa literally only 5 table So I don  ’ t know why we had to wait so long to place order 1 20 min for to take order The lady taking the order is rude and arrogant 2 the lady at the cashier counter My goodness super blur and slow … she can not grasp any and we to repeat many time to her 3 the brother were efficient and better than e two lady who were front line seriously 4 After eating main course we ordered and tea We another 20 min We the order and left With the current issue of food from  ’ s making round in we still to support and so came to  ’ s forget it Their service is bad that I won  ’ t come back at all,0.0,0.9966641068458557
Food above average but ha given four star a I find the reasonable Worth a visit for all food lover,1.0,0.9977733492851257
Yummy food paired with exceptional service,1.0,0.9998732805252075
Indoor comfortable with a very wide range of speciality dish for both member and nonmember,1.0,0.9998706579208374
The egg is crispy and soft Fish curry also delicious and pair with awesome Staff friendly,1.0,0.9998409748077393
Not sure if this outlet is newly open or what Went there with my few employee Everything also like not available No No No mutton soup No There are like 6 staff in the kitchen cooking But like keep getting order wrong The food Is plain so so My is tasteless And it is like They use chicken with bone it is like Those fried chicken they leave at The counter to sell When they can not sell finish They use it to cook the noodle So a the same for my employee mutton fried rice The mutton wa the mutton at the counter Never sell finish And used to fried rice Close to 4 dish we ordered Are quite badly My next table customer wa curse and Finish his plate of noodle in like2mins And left While the customer to his friend How bad the food wa Left without finishing the food I think it wa the that came up to u And why we didnt finished the food Saw that their other outlet got not bad review But this outlet The food is just really not up to standard,0.0,0.9983362555503845
Sum variety remains but the quality had definitely but taste is still consider for a Sum The only thing that need improvement is the cleanliness a table are always sticky a I could tell that the table cloth is hardly,0.0,0.9390877485275269
It is said that the chicken clay pot is famous wa delicious,1.0,0.9997254014015198
Just found out this halal restaurant recently ordered through grab It serf salmon meal Hard to find halal food that sell this kind of meal  thumbsup thumbsup love the sauce too,1.0,0.9989808201789856
Had good experience with in the past albeit generally on the side Not sure what perhaps the pandemic ha for measure but 770 for this chicken thigh and I dont know what my head a few time trying to recall whether this dish should comprise more or whether the delivery guy ate something from it Will have to give them another chance sometime,1.0,0.6835745573043823
2nd May 2022 public holiday took to several place but came over here a she never step in before She wa lucky to get seat after I her 1st The table is filled with side dish I enter 5 min after and got a The honey is nice pig neck and braise peanut are awesome Order the 3 egg spinach and a plate of chicken for 1 pax 1 pot of chrysanthemum tea and we are done the food a she seldom dine out of her zone ar her Staff were friendly and helpful Overall my said good choice Phew,1.0,0.9998067021369934
The dish were for a family of 3 and the style fish wa surprisingly better than The eggplant is a must for those who like Aside from the limited seat and long service time the rest are good,1.0,0.9997339844703674
Its not bad the curry are deep in flavour and chicken is tender though meat is a little dry is soft and all the curry dip nicely,1.0,0.9993879795074463
Ambient wa good Not too noisy Food came relatively fast enough Simple to order through the tablet,1.0,0.999085545539856
Food is good but the price Hefty and someone who is making business twice of the price that they are able to get to when they are making business in their own country is fair enough but when price ranging from 5 onwards just for a is quite I would say,0.0,0.9102844595909119
bad no space to sit  ◡ ̈,0.0,0.9922572374343872
Decent steak at affordable price I went with the extra cut which came with 2 side quite good value Comparable with some of the steak eaten in Plenty of seating available but you just order and pay before getting a seat Good for group and credit card accepted,1.0,0.9916384816169739
The food standard ha a lot like a totally different recipe I doubt if they change owner or the staff is new If I were to give rating last time wa 910 now is 110 Taste like they just simply stir the with plain soya sauce Not worth the price Staff are rude and have attitude problem Not,0.0,0.9869059920310974
The color they in their interior design were fantastic The color are black white and jade green This is a fantastic mix I went on a night when it wasnt too  ⁣  ⁣ To scan the code ⁣  ⁣  𝟏 𝟗 𝟎 𝟎  ⁣ There are around 7 clam and 2 prawn The plating are fantastic The taste is bland and the prawn arent fresh from another restaurant tasted better ⁣  ⁣  𝟏 𝟕 𝟎 𝟎 ⁣ Its with fry This is the night highlight Its hot with super soft and fluffy bun and properly chicken The fry are one flaw they taste bland and are not hot enough ⁣  ⁣ Total bill  𝟑 𝟗 𝟔 𝟎 of Service Charge no GST ⁣  ⁣ Ill definitely return to try some of their other dish and review later Meanwhile 2 star for overall,1.0,0.9906001091003418
Ordered this classic pickle and fish fillet and the portion wa huge Definitely worth the money  moneybag,1.0,0.9997040629386902
good nasi Nasi S1 come with a slice of fried egg a side of sambal and a choice of either deep fried mackerel or deep fried anchovy If you want both and it  ’ s an additional S050 Rice is fragrant and sambal chili is balanced If you are a big eater get two packet for 2 They are sold out normally at 1pm,1.0,0.9998016953468323
Yummy in Nicely grilled meat with fragrant soya sauce Nice and polite crew too to give a try,1.0,0.999871015548706
An amazing discovery of good food in a hidden niche Thoroughly enjoyable lunch at a reasonable price,1.0,0.9998200535774231
Finally get to try the food after seeing so many good review Tried the chicken chop and salmon olio Indeed the food taste great and especially the salmon Great customer service a well Not crowded during dinner time and perfect for unwinding after a day work,1.0,0.999764621257782
fast food but delicious,1.0,0.9995914101600647
Pack a lunch here today new opening in this local wait time for than 5 min overall for the price the taste is good The rice is not a sticky a other I had which I like,1.0,0.9982550740242004
Value for money For the price the quality of beef wa good Just have to wait a while in the q,0.0,0.7239723205566406
Went to had dinner at Mouth restaurant before This is my 3rd visit to the restaurant We are party of 4 Near to the restaurant only offer menu set that consist of 67 dish The set menu wa meant for 34 pax Honestly the dish is more than enough for 4 adult If you like food overall the food is not bad typical traditional food Damage close to 100 per pax included and service charge,1.0,0.5064268112182617
Quite a hidden restaurant in the mall Overall the food wa good especially the curry Not too spicy and eat with bread or rice The is different shape than I Will visit again,1.0,0.9997902512550354
Very good food,1.0,0.9998334646224976
First visit to Council for my birthday celebration and on top of the generous portion and quality food the excellent service from the staff who u is clearly why well visit again Thank you for the lovely drawing and cake,1.0,0.9998555183410645
I found the information regarding what they actually offer so I to a friendly male staff about it They mainly do buffet and wedding package but they also actually offer ala carte menu a well This review is more for posting their ala carte menu photo for the benefit of everyone I will go back for the food someday,1.0,0.9995797276496887
getting our food fix here at least until we get to visit our neighbor up north very soon we hope thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2,0.0,0.9631115198135376
The chicken wing have gone bad and the meat ha turned black I bought them on March 31st The attitude of the staff wa very bad When they spoke they to be fighting When I came home and saw the chicken wing I immediately lost my appetite  thumbsdown thumbsdown,0.0,0.9975858926773071
